policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
4_of_8,4,8,0.92,0.8275862068965517,24,29,596,3.5235866486020444,6.5,9.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.919,0.8275862068965517,24,29,599,3.5413228230077594,6.5,9.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.918,0.8275862068965517,24,29,610,3.606355462495381,6.5,9.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.917,0.8275862068965517,24,29,618,3.653651927577288,6.5,9.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.916,0.8275862068965517,24,29,626,3.7009483926591944,6.5,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.915,0.8275862068965517,24,29,631,3.730508683335386,6.5,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.914,0.8275862068965517,24,29,637,3.765981032146816,6.5,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.913,0.8275862068965517,24,29,641,3.789629264687769,6.5,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.912,0.8275862068965517,24,29,643,3.801453380958246,6.5,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.911,0.8275862068965517,24,29,652,3.8546619041753907,6.5,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.91,0.8275862068965517,24,29,659,3.8960463111220593,6.5,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.909,0.8275862068965517,24,29,665,3.9315186599334893,6.5,8.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.908,0.8275862068965517,24,29,676,3.9965512994211108,6.5,8.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.907,0.8275862068965517,24,29,687,4.061583938908733,6.5,8.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9690000000000001,0.8275862068965517,24,29,401,2.37073531223057,7.0,10.791666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.894,0.8275862068965517,24,29,554,3.2752802069220346,7.0,9.75,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.893,0.8275862068965517,24,29,567,3.3521369626801327,7.0,9.75,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.892,0.8275862068965517,24,29,573,3.3876093114915626,7.0,9.75,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.891,0.8275862068965517,24,29,578,3.4171696021677547,7.0,9.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.89,0.8275862068965517,24,29,584,3.4526419509791846,7.0,9.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.889,0.8275862068965517,24,29,591,3.494026357925853,7.0,9.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.888,0.8275862068965517,24,29,594,3.5117625323315678,7.0,9.666666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.887,0.8275862068965517,24,29,598,3.535410764872521,7.0,9.666666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.886,0.8275862068965517,24,29,606,3.5827072299544276,7.0,9.666666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.885,0.8275862068965517,24,29,621,3.671388101983003,7.0,9.666666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.884,0.8275862068965517,24,29,625,3.695036334523956,7.0,9.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.883,0.8275862068965517,24,29,633,3.7423327996058626,7.0,9.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.882,0.8275862068965517,24,29,638,3.771893090282054,7.0,9.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.881,0.8275862068965517,24,29,649,3.8369257297696757,7.0,9.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.88,0.8275862068965517,24,29,657,3.8842221948515827,7.0,9.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.879,0.8275862068965517,24,29,666,3.9374307180687276,7.0,9.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.878,0.8275862068965517,24,29,673,3.978815125015396,7.0,9.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.877,0.8275862068965517,24,29,680,4.0201995319620645,7.0,9.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.876,0.8275862068965517,24,29,691,4.085232171449686,7.0,9.458333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.875,0.8275862068965517,24,29,704,4.162088927207784,7.0,9.458333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.874,0.8275862068965517,24,29,707,4.179825101613499,7.0,9.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.873,0.8275862068965517,24,29,715,4.227121566695406,7.0,9.291666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.872,0.8275862068965517,24,29,723,4.274418031777312,7.0,9.291666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.871,0.8275862068965517,24,29,733,4.333538613129695,7.0,9.291666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.87,0.8275862068965517,24,29,743,4.3926591944820785,7.0,9.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.869,0.8275862068965517,24,29,756,4.469515950240177,7.0,9.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.868,0.8275862068965517,24,29,764,4.516812415322084,7.0,9.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.867,0.8275862068965517,24,29,772,4.564108880403991,7.0,9.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.866,0.8275862068965517,24,29,777,4.593669171080182,7.0,9.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.865,0.8275862068965517,24,29,787,4.652789752432565,7.0,9.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.864,0.8275862068965517,24,29,795,4.700086217514472,7.0,9.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.863,0.8275862068965517,24,29,805,4.759206798866855,7.0,9.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.862,0.8275862068965517,24,29,816,4.824239438354477,7.0,9.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.861,0.8275862068965517,24,29,825,4.8774479615716215,7.0,9.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.86,0.8275862068965517,24,29,831,4.912920310383051,7.0,9.125,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.859,0.8275862068965517,24,29,845,4.995689124276389,7.0,9.125,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.858,0.8275862068965517,24,29,850,5.02524941495258,7.0,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.857,0.8275862068965517,24,29,859,5.078457938169725,7.0,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.856,0.8275862068965517,24,29,868,5.13166646138687,7.0,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.855,0.8275862068965517,24,29,876,5.178962926468777,7.0,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.854,0.8275862068965517,24,29,886,5.23808350782116,7.0,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.853,0.8275862068965517,24,29,895,5.291292031038305,7.0,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.852,0.8275862068965517,24,29,904,5.34450055425545,7.0,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.851,0.8275862068965517,24,29,918,5.427269368148787,7.0,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.85,0.8275862068965517,24,29,926,5.4745658332306935,7.0,9.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9570000000000001,0.8275862068965517,24,29,314,1.8563862544648355,7.5,11.041666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.903,0.8275862068965517,24,29,495,2.926468776942973,8.0,9.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.902,0.8275862068965517,24,29,500,2.956029067619165,8.0,9.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.901,0.8275862068965517,24,29,507,2.997413474565833,8.0,9.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9,0.8275862068965517,24,29,517,3.0565340559182164,8.0,9.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.899,0.8275862068965517,24,29,528,3.121566695405838,8.0,9.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.898,0.8275862068965517,24,29,534,3.1570390442172678,8.0,9.875,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.897,0.8275862068965517,24,29,540,3.192511393028698,8.0,9.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.896,0.8275862068965517,24,29,543,3.210247567434413,8.0,9.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.895,0.8275862068965517,24,29,550,3.2516319743810813,8.0,9.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.858,0.8275862068965517,24,29,644,3.807365439093484,8.0,11.625,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.857,0.8275862068965517,24,29,656,3.878310136716344,8.0,11.625,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.856,0.8275862068965517,24,29,662,3.9137824855277743,8.0,11.583333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.855,0.8275862068965517,24,29,667,3.943342776203966,8.0,11.583333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.854,0.8275862068965517,24,29,677,4.0024633575563495,8.0,11.583333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.853,0.8275862068965517,24,29,682,4.032023648232541,8.0,11.583333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.852,0.8275862068965517,24,29,685,4.049759822638256,8.0,11.583333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.851,0.8275862068965517,24,29,693,4.097056287720163,8.0,11.583333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.85,0.8275862068965517,24,29,699,4.1325286365315925,8.0,11.583333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9480000000000001,0.8275862068965517,24,29,245,1.4484542431333907,8.5,11.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9470000000000001,0.8275862068965517,24,29,251,1.4839265919448208,8.5,11.25,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9460000000000001,0.8275862068965517,24,29,258,1.525310998891489,8.5,11.25,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9450000000000001,0.8275862068965517,24,29,263,1.5548712895676806,8.5,11.25,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9440000000000001,0.8275862068965517,24,29,264,1.560783347702919,8.5,11.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9430000000000001,0.8275862068965517,24,29,269,1.5903436383791107,8.5,11.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9420000000000001,0.8275862068965517,24,29,273,1.613991870920064,8.5,11.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9410000000000001,0.8275862068965517,24,29,278,1.6435521615962556,8.5,11.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9400000000000001,0.8275862068965517,24,29,281,1.6612883360019706,8.5,11.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9390000000000001,0.8275862068965517,24,29,285,1.6849365685429238,8.5,11.083333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9380000000000001,0.8275862068965517,24,29,289,1.7085848010838773,8.5,10.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.937,0.8275862068965517,24,29,295,1.7440571498953072,8.5,10.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.936,0.8275862068965517,24,29,298,1.7617933243010222,8.5,10.875,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.935,0.8275862068965517,24,29,302,1.7854415568419755,8.5,10.75,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.934,0.8275862068965517,24,29,310,1.8327380219238822,8.5,10.75,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.933,0.8275862068965517,24,29,312,1.8445621381943589,8.5,10.666666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.932,0.8275862068965517,24,29,318,1.8800344870057888,8.5,10.625,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.931,0.8275862068965517,24,29,326,1.9273309520876953,8.5,10.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.93,0.8275862068965517,24,29,330,1.9509791846286488,8.5,10.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.929,0.8275862068965517,24,29,337,1.992363591575317,8.5,10.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.928,0.8275862068965517,24,29,343,2.027835940386747,8.5,10.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.927,0.8275862068965517,24,29,354,2.0928685798743687,8.5,10.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.926,0.8275862068965517,24,29,357,2.1106047542800837,8.5,10.458333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.925,0.8275862068965517,24,29,366,2.1638132774972285,8.5,10.458333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.924,0.8275862068965517,24,29,380,2.2465820913905654,8.5,10.458333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.923,0.8275862068965517,24,29,384,2.2702303239315187,8.5,10.458333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.922,0.8275862068965517,24,29,386,2.2820544402019953,8.5,10.458333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.921,0.8275862068965517,24,29,391,2.311614730878187,8.5,10.458333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.92,0.8275862068965517,24,29,402,2.3766473703658084,8.5,10.458333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.919,0.8275862068965517,24,29,406,2.4002956029067617,8.5,10.458333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
