policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
3_of_6,window_end_causal,3,6,0.916,0.7931034482758621,23,29,750,4.434043601428747,6.0,9.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.915,0.7931034482758621,23,29,755,4.463603892104938,6.0,9.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.914,0.7931034482758621,23,29,761,4.499076240916369,6.0,9.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.913,0.7931034482758621,23,29,769,4.546372705998276,6.0,9.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.912,0.7931034482758621,23,29,772,4.564108880403991,6.0,9.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.911,0.7931034482758621,23,29,777,4.593669171080182,6.0,9.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.91,0.7931034482758621,23,29,789,4.664613868703042,6.0,9.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.909,0.7931034482758621,23,29,799,4.723734450055425,6.0,9.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9560000000000001,0.7931034482758621,23,29,460,2.7195467422096318,7.0,10.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9550000000000001,0.7931034482758621,23,29,467,2.7609311491563,7.0,10.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9540000000000001,0.7931034482758621,23,29,476,2.814139672373445,7.0,10.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9530000000000001,0.7931034482758621,23,29,485,2.8673481955905897,7.0,10.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9520000000000001,0.7931034482758621,23,29,491,2.9028205444020196,7.0,10.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9510000000000001,0.7931034482758621,23,29,496,2.9323808350782112,7.0,10.391304347826088,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9500000000000001,0.7931034482758621,23,29,506,2.991501416430595,7.0,10.391304347826088,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9490000000000001,0.7931034482758621,23,29,514,3.0387978815125014,7.0,10.217391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9480000000000001,0.7931034482758621,23,29,523,3.0920064047296463,7.0,10.217391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9470000000000001,0.7931034482758621,23,29,535,3.162951102352506,7.0,10.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9460000000000001,0.7931034482758621,23,29,546,3.227983741840128,7.0,10.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9450000000000001,0.7931034482758621,23,29,559,3.304840497598226,7.0,10.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9440000000000001,0.7931034482758621,23,29,562,3.322576672003941,7.0,10.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9430000000000001,0.7931034482758621,23,29,565,3.340312846409656,7.0,10.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9420000000000001,0.7931034482758621,23,29,571,3.375785195221086,7.0,10.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9410000000000001,0.7931034482758621,23,29,575,3.3994334277620393,7.0,10.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9400000000000001,0.7931034482758621,23,29,582,3.440817834708708,7.0,10.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9390000000000001,0.7931034482758621,23,29,584,3.4526419509791846,7.0,10.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9380000000000001,0.7931034482758621,23,29,592,3.499938416061091,7.0,10.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.937,0.7931034482758621,23,29,598,3.535410764872521,7.0,10.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.936,0.7931034482758621,23,29,608,3.5945313462249042,7.0,10.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.935,0.7931034482758621,23,29,616,3.6418278113068108,7.0,10.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.934,0.7931034482758621,23,29,624,3.6891242763887178,7.0,10.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.933,0.7931034482758621,23,29,630,3.7245966252001477,7.0,10.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.932,0.7931034482758621,23,29,640,3.783717206552531,7.0,10.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.931,0.7931034482758621,23,29,646,3.8191895553639608,7.0,10.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.93,0.7931034482758621,23,29,656,3.878310136716344,7.0,10.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.929,0.7931034482758621,23,29,668,3.949254834339204,7.0,10.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.928,0.7931034482758621,23,29,672,3.9729030668801575,7.0,10.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.927,0.7931034482758621,23,29,681,4.026111590097303,7.0,10.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.926,0.7931034482758621,23,29,687,4.061583938908733,7.0,9.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.925,0.7931034482758621,23,29,695,4.108880403990639,7.0,9.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.924,0.7931034482758621,23,29,698,4.126616578396354,7.0,9.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.923,0.7931034482758621,23,29,705,4.168000985343022,7.0,9.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.922,0.7931034482758621,23,29,717,4.238945682965882,7.0,9.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9830000000000001,0.7931034482758621,23,29,288,1.7026727429486388,8.0,13.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9820000000000001,0.7931034482758621,23,29,293,1.7322330336248306,8.0,13.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9810000000000001,0.7931034482758621,23,29,299,1.7677053824362605,8.0,12.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9800000000000001,0.7931034482758621,23,29,302,1.7854415568419755,8.0,12.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9790000000000001,0.7931034482758621,23,29,311,1.8386500800591206,8.0,12.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9780000000000001,0.7931034482758621,23,29,319,1.885946545141027,8.0,11.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9770000000000001,0.7931034482758621,23,29,324,1.9155068358172187,8.0,11.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9760000000000001,0.7931034482758621,23,29,334,1.974627417169602,8.0,11.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9750000000000001,0.7931034482758621,23,29,339,2.004187707845794,8.0,11.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9740000000000001,0.7931034482758621,23,29,349,2.063308289198177,8.0,11.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9730000000000001,0.7931034482758621,23,29,356,2.1046926961448453,8.0,10.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9720000000000001,0.7931034482758621,23,29,366,2.1638132774972285,8.0,10.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9710000000000001,0.7931034482758621,23,29,373,2.2051976844438967,8.0,10.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9700000000000001,0.7931034482758621,23,29,379,2.240670033255327,8.0,10.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9690000000000001,0.7931034482758621,23,29,382,2.258406207661042,8.0,10.91304347826087,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.935,0.7931034482758621,23,29,383,2.2643182657962804,8.0,11.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.934,0.7931034482758621,23,29,388,2.293878556472472,8.0,11.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9680000000000001,0.7931034482758621,23,29,389,2.2997906146077103,8.0,10.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.933,0.7931034482758621,23,29,390,2.3057026727429486,8.0,11.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9670000000000001,0.7931034482758621,23,29,392,2.3175267890134252,8.0,10.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9660000000000001,0.7931034482758621,23,29,396,2.3411750215543785,8.0,10.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.932,0.7931034482758621,23,29,397,2.347087079689617,8.0,11.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9650000000000001,0.7931034482758621,23,29,398,2.352999137824855,8.0,10.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.931,0.7931034482758621,23,29,399,2.3589111959600935,8.0,11.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.93,0.7931034482758621,23,29,403,2.3825594285010467,8.0,11.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9640000000000001,0.7931034482758621,23,29,404,2.388471486636285,8.0,10.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.929,0.7931034482758621,23,29,409,2.4180317773124766,8.0,11.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.928,0.7931034482758621,23,29,410,2.423943835447715,8.0,11.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9630000000000001,0.7931034482758621,23,29,411,2.4298558935829533,8.0,10.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9620000000000001,0.7931034482758621,23,29,413,2.44168000985343,8.0,10.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.927,0.7931034482758621,23,29,415,2.4535041261239066,8.0,11.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.926,0.7931034482758621,23,29,420,2.4830644168000986,8.0,11.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.925,0.7931034482758621,23,29,422,2.4948885330705752,8.0,11.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9610000000000001,0.7931034482758621,23,29,423,2.5008005912058136,8.0,10.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.924,0.7931034482758621,23,29,426,2.5185367656115285,8.0,11.652173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9600000000000001,0.7931034482758621,23,29,429,2.5362729400172435,8.0,10.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.923,0.7931034482758621,23,29,431,2.54809705628772,8.0,11.652173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.922,0.7931034482758621,23,29,436,2.5776573469639117,8.0,11.652173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.921,0.7931034482758621,23,29,439,2.5953935213696266,8.0,11.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9590000000000001,0.7931034482758621,23,29,441,2.6072176376401033,8.0,10.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.92,0.7931034482758621,23,29,446,2.636777928316295,8.0,11.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9580000000000001,0.7931034482758621,23,29,448,2.6486020445867715,8.0,10.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.919,0.7931034482758621,23,29,451,2.6663382189924865,8.0,11.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9570000000000001,0.7931034482758621,23,29,454,2.6840743933982014,8.0,10.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.918,0.7931034482758621,23,29,455,2.6899864515334397,8.0,11.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
