policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
3_of_6,3,6,0.918,0.7931034482758621,23,29,733,4.333538613129695,5.0,8.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.917,0.7931034482758621,23,29,738,4.363098903805887,5.0,8.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.916,0.7931034482758621,23,29,749,4.428131543293508,5.0,8.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.915,0.7931034482758621,23,29,754,4.4576918339697,5.0,8.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.914,0.7931034482758621,23,29,760,4.493164182781131,5.0,8.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.913,0.7931034482758621,23,29,768,4.540460647863037,5.0,8.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.912,0.7931034482758621,23,29,771,4.558196822268752,5.0,8.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.911,0.7931034482758621,23,29,776,4.587757112944944,5.0,8.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.91,0.7931034482758621,23,29,788,4.658701810567804,5.0,8.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.909,0.7931034482758621,23,29,798,4.717822391920187,5.0,8.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9560000000000001,0.7931034482758621,23,29,460,2.7195467422096318,6.0,9.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9550000000000001,0.7931034482758621,23,29,467,2.7609311491563,6.0,9.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9540000000000001,0.7931034482758621,23,29,476,2.814139672373445,6.0,9.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9530000000000001,0.7931034482758621,23,29,485,2.8673481955905897,6.0,9.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9520000000000001,0.7931034482758621,23,29,491,2.9028205444020196,6.0,9.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9510000000000001,0.7931034482758621,23,29,496,2.9323808350782112,6.0,9.391304347826088,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9500000000000001,0.7931034482758621,23,29,506,2.991501416430595,6.0,9.391304347826088,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9490000000000001,0.7931034482758621,23,29,514,3.0387978815125014,6.0,9.217391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9480000000000001,0.7931034482758621,23,29,523,3.0920064047296463,6.0,9.217391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9470000000000001,0.7931034482758621,23,29,534,3.1570390442172678,6.0,9.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9460000000000001,0.7931034482758621,23,29,545,3.2220716837048897,6.0,9.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9450000000000001,0.7931034482758621,23,29,558,3.298928439462988,6.0,9.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9440000000000001,0.7931034482758621,23,29,561,3.316664613868703,6.0,9.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9430000000000001,0.7931034482758621,23,29,564,3.3344007882744178,6.0,9.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9420000000000001,0.7931034482758621,23,29,570,3.3698731370858477,6.0,9.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9410000000000001,0.7931034482758621,23,29,574,3.393521369626801,6.0,9.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9400000000000001,0.7931034482758621,23,29,581,3.4349057765734696,6.0,9.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9390000000000001,0.7931034482758621,23,29,583,3.4467298928439463,6.0,9.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9380000000000001,0.7931034482758621,23,29,591,3.494026357925853,6.0,9.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.937,0.7931034482758621,23,29,597,3.5294987067372827,6.0,9.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.936,0.7931034482758621,23,29,607,3.588619288089666,6.0,9.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.935,0.7931034482758621,23,29,615,3.6359157531715725,6.0,9.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.934,0.7931034482758621,23,29,623,3.6832122182534794,6.0,9.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.933,0.7931034482758621,23,29,629,3.7186845670649094,6.0,9.173913043478262,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.932,0.7931034482758621,23,29,639,3.7778051484172925,6.0,9.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.931,0.7931034482758621,23,29,645,3.8132774972287224,6.0,9.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.93,0.7931034482758621,23,29,655,3.8723980785811056,6.0,9.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.929,0.7931034482758621,23,29,667,3.943342776203966,6.0,9.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.928,0.7931034482758621,23,29,671,3.966991008744919,6.0,9.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.927,0.7931034482758621,23,29,680,4.0201995319620645,6.0,9.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.926,0.7931034482758621,23,29,686,4.055671880773494,6.0,8.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.925,0.7931034482758621,23,29,694,4.102968345855401,6.0,8.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.924,0.7931034482758621,23,29,697,4.120704520261116,6.0,8.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.923,0.7931034482758621,23,29,704,4.162088927207784,6.0,8.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.922,0.7931034482758621,23,29,716,4.233033624830644,6.0,8.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9830000000000001,0.7931034482758621,23,29,288,1.7026727429486388,7.0,12.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9820000000000001,0.7931034482758621,23,29,293,1.7322330336248306,7.0,12.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9810000000000001,0.7931034482758621,23,29,299,1.7677053824362605,7.0,11.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9800000000000001,0.7931034482758621,23,29,302,1.7854415568419755,7.0,11.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9790000000000001,0.7931034482758621,23,29,311,1.8386500800591206,7.0,11.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9780000000000001,0.7931034482758621,23,29,319,1.885946545141027,7.0,10.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9770000000000001,0.7931034482758621,23,29,324,1.9155068358172187,7.0,10.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9760000000000001,0.7931034482758621,23,29,334,1.974627417169602,7.0,10.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9750000000000001,0.7931034482758621,23,29,339,2.004187707845794,7.0,10.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9740000000000001,0.7931034482758621,23,29,349,2.063308289198177,7.0,10.304347826086957,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9730000000000001,0.7931034482758621,23,29,356,2.1046926961448453,7.0,9.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9720000000000001,0.7931034482758621,23,29,366,2.1638132774972285,7.0,9.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9710000000000001,0.7931034482758621,23,29,373,2.2051976844438967,7.0,9.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9700000000000001,0.7931034482758621,23,29,379,2.240670033255327,7.0,9.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.935,0.7931034482758621,23,29,381,2.2524941495258037,7.0,10.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9690000000000001,0.7931034482758621,23,29,382,2.258406207661042,7.0,9.91304347826087,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.934,0.7931034482758621,23,29,386,2.2820544402019953,7.0,10.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.933,0.7931034482758621,23,29,388,2.293878556472472,7.0,10.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9680000000000001,0.7931034482758621,23,29,389,2.2997906146077103,7.0,9.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9670000000000001,0.7931034482758621,23,29,392,2.3175267890134252,7.0,9.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.932,0.7931034482758621,23,29,395,2.33526296341914,7.0,10.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9660000000000001,0.7931034482758621,23,29,396,2.3411750215543785,7.0,9.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9650000000000001,0.7931034482758621,23,29,398,2.352999137824855,7.0,9.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.931,0.7931034482758621,23,29,398,2.352999137824855,7.0,10.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.93,0.7931034482758621,23,29,402,2.3766473703658084,7.0,10.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9640000000000001,0.7931034482758621,23,29,404,2.388471486636285,7.0,9.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.929,0.7931034482758621,23,29,408,2.4121197191772383,7.0,10.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.928,0.7931034482758621,23,29,409,2.4180317773124766,7.0,10.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9630000000000001,0.7931034482758621,23,29,411,2.4298558935829533,7.0,9.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9620000000000001,0.7931034482758621,23,29,413,2.44168000985343,7.0,9.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.927,0.7931034482758621,23,29,414,2.4475920679886682,7.0,10.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.926,0.7931034482758621,23,29,419,2.4771523586648603,7.0,10.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.925,0.7931034482758621,23,29,421,2.488976474935337,7.0,10.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9610000000000001,0.7931034482758621,23,29,423,2.5008005912058136,7.0,9.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.924,0.7931034482758621,23,29,425,2.51262470747629,7.0,10.652173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9600000000000001,0.7931034482758621,23,29,429,2.5362729400172435,7.0,9.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.923,0.7931034482758621,23,29,430,2.542184998152482,7.0,10.652173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.922,0.7931034482758621,23,29,435,2.5717452888286734,7.0,10.652173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.921,0.7931034482758621,23,29,438,2.5894814632343883,7.0,10.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9590000000000001,0.7931034482758621,23,29,441,2.6072176376401033,7.0,9.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.92,0.7931034482758621,23,29,445,2.6308658701810566,7.0,10.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9580000000000001,0.7931034482758621,23,29,448,2.6486020445867715,7.0,9.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.919,0.7931034482758621,23,29,450,2.660426160857248,7.0,10.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9570000000000001,0.7931034482758621,23,29,454,2.6840743933982014,7.0,9.608695652173912,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.918,0.7931034482758621,23,29,454,2.6840743933982014,7.0,10.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.917,0.7931034482758621,23,29,461,2.72545880034487,7.0,10.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.916,0.7931034482758621,23,29,464,2.743194974750585,7.0,10.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.915,0.7931034482758621,23,29,469,2.7727552654267766,7.0,10.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.914,0.7931034482758621,23,29,471,2.7845793816972533,7.0,10.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.913,0.7931034482758621,23,29,473,2.79640349796773,7.0,10.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.912,0.7931034482758621,23,29,480,2.837787904914398,7.0,10.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.911,0.7931034482758621,23,29,485,2.8673481955905897,7.0,10.434782608695652,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.91,0.7931034482758621,23,29,490,2.8969084862667813,7.0,10.391304347826088,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.909,0.7931034482758621,23,29,496,2.9323808350782112,7.0,10.391304347826088,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.908,0.7931034482758621,23,29,501,2.9619411257544033,7.0,10.391304347826088,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.907,0.7931034482758621,23,29,507,2.997413474565833,7.0,10.391304347826088,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9660000000000001,0.7931034482758621,23,29,247,1.4602783594038673,8.0,11.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
