policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
3_of_6,3,6,0.9410000000000001,0.8275862068965517,24,29,825,4.8774479615716215,6.5,9.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9400000000000001,0.8275862068965517,24,29,835,4.936568542924005,6.5,9.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9390000000000001,0.8275862068965517,24,29,846,5.001601182411627,6.5,9.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9380000000000001,0.8275862068965517,24,29,850,5.02524941495258,6.5,9.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.919,0.8275862068965517,24,29,544,3.2161596255696514,7.0,10.291666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9680000000000001,0.8275862068965517,24,29,580,3.4289937184382313,7.0,10.333333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.937,0.8275862068965517,24,29,585,3.458554009114423,7.0,9.791666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9670000000000001,0.8275862068965517,24,29,588,3.476290183520138,7.0,10.333333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.936,0.8275862068965517,24,29,592,3.499938416061091,7.0,9.791666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.935,0.8275862068965517,24,29,602,3.5590589974134743,7.0,9.75,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9660000000000001,0.8275862068965517,24,29,603,3.5649710555487126,7.0,10.291666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.934,0.8275862068965517,24,29,608,3.5945313462249042,7.0,9.75,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9650000000000001,0.8275862068965517,24,29,615,3.6359157531715725,7.0,10.291666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.933,0.8275862068965517,24,29,615,3.6359157531715725,7.0,9.708333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9640000000000001,0.8275862068965517,24,29,620,3.6654760438477645,7.0,10.291666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.932,0.8275862068965517,24,29,622,3.677300160118241,7.0,9.583333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.931,0.8275862068965517,24,29,628,3.712772508929671,7.0,9.583333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.93,0.8275862068965517,24,29,631,3.730508683335386,7.0,9.583333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9630000000000001,0.8275862068965517,24,29,635,3.7541569158763393,7.0,9.833333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.929,0.8275862068965517,24,29,636,3.7600689740115776,7.0,9.583333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9620000000000001,0.8275862068965517,24,29,642,3.7955413228230075,7.0,9.833333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.928,0.8275862068965517,24,29,643,3.801453380958246,7.0,9.333333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9610000000000001,0.8275862068965517,24,29,647,3.825101613499199,7.0,9.833333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.927,0.8275862068965517,24,29,653,3.860573962310629,7.0,9.25,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9600000000000001,0.8275862068965517,24,29,665,3.9315186599334893,7.0,9.833333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9590000000000001,0.8275862068965517,24,29,676,3.9965512994211108,7.0,9.833333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9580000000000001,0.8275862068965517,24,29,680,4.0201995319620645,7.0,9.791666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9570000000000001,0.8275862068965517,24,29,690,4.079320113314448,7.0,9.708333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9560000000000001,0.8275862068965517,24,29,695,4.108880403990639,7.0,9.666666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9550000000000001,0.8275862068965517,24,29,704,4.162088927207784,7.0,9.625,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9540000000000001,0.8275862068965517,24,29,713,4.215297450424929,7.0,9.625,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9530000000000001,0.8275862068965517,24,29,719,4.250769799236359,7.0,9.625,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9520000000000001,0.8275862068965517,24,29,733,4.333538613129695,7.0,9.625,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9510000000000001,0.8275862068965517,24,29,741,4.380835078211602,7.0,9.625,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.937,0.8275862068965517,24,29,444,2.6249538120458182,7.5,11.166666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.936,0.8275862068965517,24,29,450,2.660426160857248,7.5,11.125,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.935,0.8275862068965517,24,29,457,2.7018105678039164,7.5,11.083333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.934,0.8275862068965517,24,29,462,2.7313708584801084,7.5,10.958333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.933,0.8275862068965517,24,29,465,2.7491070328858234,7.5,10.916666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.932,0.8275862068965517,24,29,471,2.7845793816972533,7.5,10.791666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.931,0.8275862068965517,24,29,474,2.8023155561029682,7.5,10.791666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.93,0.8275862068965517,24,29,477,2.820051730508683,7.5,10.791666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.929,0.8275862068965517,24,29,478,2.8259637886439215,7.5,10.791666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.928,0.8275862068965517,24,29,486,2.873260253725828,7.5,10.708333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.927,0.8275862068965517,24,29,496,2.9323808350782112,7.5,10.666666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.926,0.8275862068965517,24,29,507,2.997413474565833,7.5,10.666666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9500000000000001,0.8275862068965517,24,29,508,3.0033255327010715,7.5,10.333333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9490000000000001,0.8275862068965517,24,29,510,3.015149648971548,7.5,10.333333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.925,0.8275862068965517,24,29,514,3.0387978815125014,7.5,10.416666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9480000000000001,0.8275862068965517,24,29,515,3.0447099396477397,7.5,10.25,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.924,0.8275862068965517,24,29,519,3.068358172188693,7.5,10.416666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9470000000000001,0.8275862068965517,24,29,521,3.0801822884591696,7.5,9.916666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.923,0.8275862068965517,24,29,524,3.0979184628648846,7.5,10.416666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9460000000000001,0.8275862068965517,24,29,525,3.103830521000123,7.5,9.916666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.922,0.8275862068965517,24,29,533,3.1511269860820295,7.5,10.416666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9720000000000001,0.8275862068965517,24,29,534,3.1570390442172678,7.5,10.583333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9450000000000001,0.8275862068965517,24,29,534,3.1570390442172678,7.5,9.916666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.921,0.8275862068965517,24,29,534,3.1570390442172678,7.5,10.375,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9440000000000001,0.8275862068965517,24,29,539,3.18659933489346,7.5,9.916666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.92,0.8275862068965517,24,29,539,3.18659933489346,7.5,10.375,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9710000000000001,0.8275862068965517,24,29,549,3.245719916245843,7.5,10.583333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9430000000000001,0.8275862068965517,24,29,551,3.2575440325163196,7.5,9.916666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9700000000000001,0.8275862068965517,24,29,557,3.2930163813277495,7.5,10.583333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9420000000000001,0.8275862068965517,24,29,557,3.2930163813277495,7.5,9.916666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9410000000000001,0.8275862068965517,24,29,562,3.322576672003941,7.5,9.916666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9690000000000001,0.8275862068965517,24,29,567,3.3521369626801327,7.5,10.583333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9400000000000001,0.8275862068965517,24,29,567,3.3521369626801327,7.5,9.916666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9390000000000001,0.8275862068965517,24,29,572,3.3816972533563243,7.5,9.916666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9380000000000001,0.8275862068965517,24,29,576,3.4053454858972776,7.5,9.916666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9650000000000001,0.8275862068965517,24,29,408,2.4121197191772383,8.0,11.541666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9640000000000001,0.8275862068965517,24,29,412,2.4357679517181916,8.0,11.541666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9630000000000001,0.8275862068965517,24,29,422,2.4948885330705752,8.0,11.541666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9620000000000001,0.8275862068965517,24,29,430,2.542184998152482,8.0,11.541666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9610000000000001,0.8275862068965517,24,29,435,2.5717452888286734,8.0,11.416666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9600000000000001,0.8275862068965517,24,29,444,2.6249538120458182,8.0,11.416666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9590000000000001,0.8275862068965517,24,29,452,2.672250277127725,8.0,11.416666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9580000000000001,0.8275862068965517,24,29,454,2.6840743933982014,8.0,10.916666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9570000000000001,0.8275862068965517,24,29,461,2.72545880034487,8.0,10.875,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9560000000000001,0.8275862068965517,24,29,464,2.743194974750585,8.0,10.666666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.912,0.8275862068965517,24,29,465,2.7491070328858234,8.0,11.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9550000000000001,0.8275862068965517,24,29,468,2.7668432072915383,8.0,10.625,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.911,0.8275862068965517,24,29,469,2.7727552654267766,8.0,11.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.91,0.8275862068965517,24,29,473,2.79640349796773,8.0,11.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9540000000000001,0.8275862068965517,24,29,477,2.820051730508683,8.0,10.625,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.909,0.8275862068965517,24,29,478,2.8259637886439215,8.0,11.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9530000000000001,0.8275862068965517,24,29,483,2.855524079320113,8.0,10.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.908,0.8275862068965517,24,29,486,2.873260253725828,8.0,11.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.907,0.8275862068965517,24,29,489,2.890996428131543,8.0,11.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9520000000000001,0.8275862068965517,24,29,494,2.9205567188077346,8.0,10.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.906,0.8275862068965517,24,29,495,2.926468776942973,8.0,11.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.904,0.8275862068965517,24,29,498,2.9442049513486883,8.0,11.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.905,0.8275862068965517,24,29,498,2.9442049513486883,8.0,11.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9510000000000001,0.8275862068965517,24,29,499,2.9501170094839266,8.0,10.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.903,0.8275862068965517,24,29,500,2.956029067619165,8.0,11.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.902,0.8275862068965517,24,29,503,2.97376524202488,8.0,11.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.901,0.8275862068965517,24,29,504,2.9796773001601182,8.0,11.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9,0.8275862068965517,24,29,512,3.0269737652420248,8.0,11.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.899,0.8275862068965517,24,29,514,3.0387978815125014,8.0,11.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.898,0.8275862068965517,24,29,517,3.0565340559182164,8.0,11.208333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.914,0.8275862068965517,24,29,454,2.6840743933982014,8.5,11.416666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.913,0.8275862068965517,24,29,461,2.72545880034487,8.5,11.375,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9560000000000001,0.8275862068965517,24,29,352,2.081044463603892,9.0,12.041666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9550000000000001,0.8275862068965517,24,29,355,2.098780638009607,9.0,12.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9540000000000001,0.8275862068965517,24,29,360,2.1283409286857986,9.0,12.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9530000000000001,0.8275862068965517,24,29,364,2.151989161226752,9.0,11.958333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
